y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.045765489066087385,0.02084469419008897,0.042932633,4.2438693e-05
0,0.1002937549587525,0.025109240400923785,0.023875035,9.505465e-05
1,0.0961239113090175,0.10329835285924706,0.007893112,0.0022797838
0,0.1330151508812472,0.06598832876547586,0.110097595,0.0013488837
0,0.0962979968468879,0.07084195400935887,0.0024227065,5.7146826e-07
0,0.18114375862494012,0.08395693669229363,0.018745795,3.0453532e-07
0,0.08637659398197435,0.05067204428354772,0.000585172,0.004540677
1,0.6394723250114807,0.7253636377212836,0.25474352,0.6697718
0,0.3455160619145449,0.3573995409938856,0.51077646,0.014793057
1,0.33645785937140216,0.41106447491854997,0.45642254,0.99787796
0,0.12761771804512986,0.0745123111686715,0.0767659,4.136091e-05
0,0.11795284136301058,0.1575807320904742,0.57794946,0.0005555882
0,0.07993357147335553,0.10685826480118121,0.041788384,0.040855188
0,0.048471908714923434,0.06959915508243532,0.009165785,6.140663e-05
1,0.36501393586144676,0.7383168689947955,0.99129593,0.9893518
0,0.04625238316835829,0.04166340912636678,0.002060193,6.596264e-05
1,0.020132607348069213,0.011537602511312204,1.4284236e-05,0.026508605
0,0.03633923981754943,0.014154619045123676,1.917915e-05,0.032275014
1,0.02856080704434382,0.013263525588406539,9.1317725e-06,0.0070428257
0,0.06076463863457525,0.07978420582782701,0.00013313215,0.00013330353
1,0.3940713734465684,0.6979547327925595,0.66525185,0.8197299
0,0.02462111247010339,0.02589724102623003,0.00025059548,0.00067082787
0,0.018000665763399207,0.02517266653100738,0.00037957414,0.0034563227
0,0.016151827508996228,0.0183070863343692,0.00014203136,0.00021633583
0,0.021735325273144753,0.016281285053543215,4.7164696e-05,0.00059844455
0,0.011564875981703682,0.017034251725513316,0.00014722736,0.00015645665
0,0.05730570709803386,0.1098177777890931,0.2685756,0.006223569
0,0.27490247358178294,0.18959348955572788,0.0016033892,0.00018393586
0,0.20560212338872838,0.18941509736945697,0.083609626,0.057763763
0,0.19474176648177466,0.26267428747538774,0.09156227,0.22001101
0,0.31451227798777054,0.06312966852885793,0.068138756,0.0002716004
0,0.09518609750461315,0.10028547560839667,0.06386005,0.06224691
0,0.026587018393170393,0.05236178875402869,6.035215e-11,0.0009595343
0,0.07471875491098506,0.11863501503460132,0.081307314,0.005948125
0,0.3293336041913094,0.19651104218694396,0.6832902,0.02112189
0,0.06736303356586164,0.0631793407141653,0.013195374,1.4258569e-05
0,0.06175480395538622,0.07003340755635733,0.018674662,5.046653e-05
0,0.059991749150095496,0.03571213917797419,0.055816546,0.00038767877
0,0.33474680550462377,0.26370241099561087,0.07424982,0.05066033
0,0.052076343499587265,0.020122385381154916,3.2692494e-08,0.00041406462
0,0.08371252299184251,0.08920176313647794,0.0063744104,0.0062355893
0,0.07753257914845865,0.044356687104430866,0.0016106287,0.011995426
1,0.8274325972948565,0.8097652534607773,0.9757027,0.74383277
0,0.09735587705326323,0.07398738889318901,0.042410307,0.0049895938
1,0.12047948567861116,0.06216991298526837,0.048545238,0.00784791
0,0.1126671483321949,0.08521878298244119,0.042656247,0.003805705
0,0.10179319732262186,0.07325782174979603,0.034185298,0.013475222
0,0.08360344283831721,0.052817447824883484,0.0109495595,0.0029555804
0,0.09631614641253859,0.05318884937887798,0.028406953,0.008016983
0,0.10341001873280653,0.07041297853438051,0.07445136,0.05765422
0,0.04886658788094261,0.04410452397322247,0.013268099,0.00032792866
0,0.05100564031188522,0.04495245359284896,0.03300947,0.00026370506
0,0.09430837590910439,0.10574022194251234,0.098400176,0.002569361
0,0.0931270712587299,0.07228708901891806,0.016492289,0.0021216734
0,0.02266942061743371,0.01886014086880123,0.0053742477,0.0005461325
0,0.024259351092277396,0.01862777464921611,0.008607345,0.0007212321
0,0.09594132654744297,0.12374366554415109,0.1249172,0.3544612
1,0.40902777815593105,0.3863240008322914,0.19809978,0.33009508
0,0.2773267282203339,0.19664864951449956,0.028248835,0.00012356602
0,0.07303376903380655,0.04220715557875893,0.004900678,1.7280364e-07
1,0.11623378173412775,0.35097430944924984,0.07569947,0.9164611
0,0.15715585535112392,0.2132224739891546,0.3262027,0.20910627
0,0.09286044432517163,0.06815772412491299,0.052036516,0.046266016
0,0.03903499510698822,0.013055426697476707,0.003480666,5.917372e-05
0,0.25231020945115046,0.24038746896568539,0.6917072,0.0019318655
1,0.2099327595978343,0.2723991729646622,0.056509268,0.05821151
1,0.05037354157839957,0.02445182504575355,0.009240877,3.7078422e-05
0,0.10590219514926168,0.046386187883628346,0.000626943,0.0003695951
0,0.06694400074465787,0.035170951499725704,0.0004861365,2.1920061e-05
0,0.04243003561112593,0.011527077186939228,0.00031104285,1.1407334e-05
1,0.21130861387859212,0.11028784582412175,0.03969113,0.17084631
0,0.2697873055652502,0.06604372583011246,0.31865364,0.006127304
0,0.1758954486347214,0.07692192804942585,0.0015570512,0.026832525
1,0.1501082817119585,0.1146362490709321,0.027830279,0.034424976
1,0.15833976338028774,0.6205395710806229,0.16031311,0.9386501
0,0.03756983247840486,0.05577663928665146,0.031263754,0.0001294774
0,0.20662867467034102,0.23267251808909606,0.021966465,0.004498843
0,0.06388930185428492,0.06683487534617719,0.0007941808,0.0011837815
0,0.22065449784276095,0.1433744506269087,0.01243801,0.002728638
0,0.2433824782291707,0.12019247490138152,0.0015773351,0.00024056832
0,0.06716644661651386,0.016265595021004737,0.0007450403,0.00018075782
1,0.8229530652164668,0.8773322395840809,0.9967277,0.99782217
1,0.7700156669363901,0.852249294517889,0.9825331,0.99659914
1,0.743148097863949,0.8295643067457691,0.9855145,0.9964072
0,0.15585668931121435,0.13250021296056838,0.5493026,0.006945213
0,0.09697072649076664,0.10668154755667578,0.065113515,0.004605203
0,0.08585228384486243,0.10336766935184744,0.017518714,6.034169e-06
0,0.04099292988030846,0.02062677812939412,0.001155471,8.085143e-07
0,0.1257114410648069,0.06933878602276346,0.6889745,0.037197523
0,0.0611423048035886,0.07617938235296251,0.11739309,0.017115157
0,0.025166669822145805,0.03834974659548,0.005259582,9.04241e-05
0,0.03430915622588984,0.019186753602571997,0.0072960397,3.0946587e-05
0,0.0387506240047017,0.021675846256496295,0.012367297,1.8459028e-05
1,0.8466007701376232,0.9608325141788857,0.9998248,0.99998
0,0.2109788854239906,0.10516706525525703,0.14551969,0.00031595517
1,0.4516285332850515,0.38814673898780727,0.6751558,0.04492941
0,0.06984000391299072,0.04713747650620259,0.036968835,0.18800168
0,0.1080829917523617,0.11400186869005294,0.034606226,0.017150985
0,0.09022608783660939,0.11214622383186622,0.04773919,0.0014857047
0,0.05468188176735832,0.0709683440669032,0.02921191,1.4592785e-05
1,0.08295012365082376,0.0694480616140962,0.061183553,0.025219176
0,0.011526663714319917,0.009000134015184284,0.002652271,0.013259343
0,0.03290681920927233,0.016862696411540246,0.05535036,0.009424757
0,0.11767762095205686,0.08188860317165862,0.0119421445,0.00034455053
1,0.47276481588050684,0.519243325483698,0.9718374,0.99991333
0,0.35155724623529755,0.08895430065252857,0.023773039,0.023989473
0,0.0344761796629547,0.02654198654365201,0.0010294768,0.00020331643
0,0.08907747515164177,0.0645825462966715,0.0016023773,0.00042784202
0,0.20071928826150573,0.2883150474141914,0.23912434,0.78634185
0,0.06665822697746127,0.0608873634055226,0.041063786,2.0116318e-05
0,0.044861915954433694,0.03188831153526719,0.0005152134,0.0140500795
1,0.16387962677656956,0.4443925705632189,0.48398432,0.9889641
1,0.478220972421256,0.3805537407549649,0.810484,0.96171355
0,0.1522773680731965,0.19322823104708517,0.108826764,0.8347964
1,0.3459957586068109,0.12318610726254553,0.7674146,0.54034436
0,0.11138844964401134,0.10165046520673691,0.0037875639,7.618322e-05
0,0.0845084342727056,0.11318877451946781,0.036674898,0.24434046
0,0.07071433245350119,0.07005913066115241,0.010734768,0.0010054273
0,0.046223444388126485,0.10244156321439905,0.0017550212,6.587551e-05
0,0.08424535039897897,0.12841917301439978,0.016868945,0.01454777
0,0.05156440337187163,0.05401959729860356,0.022727044,0.008207772
1,0.3695453002377828,0.5159326789950465,0.49879414,0.57586926
0,0.01929897018903724,0.021557377900834455,1.6287351e-05,0.00082032173
0,0.01929897018903724,0.021557377900834455,5.534043e-05,0.0008061578
0,0.07165992125568107,0.07844708565579926,0.19979043,0.0550493
1,0.30608815148554225,0.22846937866164477,0.17200468,0.164865
0,0.1909767809565089,0.10705192431666463,0.007486025,0.028189396
0,0.12016201552875537,0.03958664140201056,8.016404e-07,3.4552668e-05
0,0.10864583095144527,0.06510327257361502,0.013800868,0.00022890551
0,0.04864151252125797,0.03918955539690635,0.0006633934,0.00061097246
0,0.2591405074622566,0.056361616757068286,0.024592599,0.0023522188
0,0.12277240260460867,0.033928207759826495,0.0020407292,0.00010310842
0,0.14028724882752344,0.11512250376505821,0.29616818,0.1279419
1,0.1617563570100356,0.08079631110658295,0.045420676,0.00024852873
0,0.11829910741277715,0.03678410859641548,0.0012307569,0.0005718657
0,0.12726383508816733,0.14774464047061397,0.036374617,0.013525256
0,0.12772691390557436,0.14465735519931605,0.032252964,0.02401625
0,0.11688723783764697,0.12878559634054043,0.042856,0.023186246
1,0.8740170667459368,0.9825560850739323,0.99965835,0.9999199
1,0.7192306695088944,0.8916466419135824,0.99979824,0.99958426
1,0.1283371147882348,0.07552213140864589,0.22949554,0.083670385
0,0.20254163570304676,0.04496752081067357,0.001337059,0.017158806
0,0.26740841413712857,0.139718152055314,0.14403103,0.010833226
0,0.09263348741581219,0.08128350494822847,0.02851258,0.0011062188
0,0.055327277578702976,0.013471577116777855,0.001323306,0.17457925
0,0.028724228360200745,0.012437617681572677,0.0007640124,0.0093175145
0,0.02080607072308812,0.011630414343406673,0.00082467543,0.00011104363
0,0.03773744990513661,0.014421718488951721,0.0019233805,0.001344469
0,0.1725137554864752,0.11664574449536184,0.3318543,0.7796361
0,0.031042449509498905,0.01672955081050661,0.010441445,0.0007251356
0,0.04670405125195323,0.12181329384615494,0.22779745,0.03379008
0,0.029103186929160165,0.01212080854024255,0.0015129629,0.032162316
0,0.0967345339614697,0.01944959958727757,0.018541953,0.23023689
0,0.0481483475111996,0.010782766436033596,0.00016376236,9.226835e-05
0,0.01677684712029043,0.011651294643220568,0.0010428384,0.004091595
0,0.05151606704152317,0.019105472125665626,0.009597456,0.0026017472
0,0.10387776444309174,0.10101919655491498,0.3057595,0.5125329
0,0.03844006270154892,0.019114461138768482,0.00044360585,2.0144498e-05
0,0.0263446775521219,0.009221053071344989,0.00010564494,1.984714e-05
0,0.10092238386886881,0.056463829513185,0.010370295,0.0045090136
1,0.6640194864767017,0.8111702595772854,0.88139665,0.9853753
1,0.7091676585632126,0.6786183211547447,0.7183878,0.9860568
0,0.4331760033472358,0.6891787669426231,0.6515809,0.8689182
1,0.5958735863001915,0.7869385433701239,0.88688606,0.99636865
1,0.4112628639744131,0.6682933019306564,0.33170918,0.91989875
0,0.3278490156106823,0.22590099027827287,0.19259876,0.03439442
0,0.36408533275333765,0.28837048507533336,0.33055136,0.1326607
0,0.1551377681172959,0.06536167996943743,0.0054200883,0.05225695
0,0.031556438641176444,0.014289199870488751,0.01817292,5.153865e-05
0,0.065292113521571,0.10686845690748378,0.07147246,0.01632098
0,0.22984621855150725,0.26684684125146807,0.1566157,0.0013827552
1,0.09998785709794596,0.3282691270615927,0.4580702,0.77764916
0,0.16224938311162695,0.17717046088155722,0.32240045,0.00083966553
1,0.710606972768702,0.8957651398503376,0.94941056,0.99672455
1,0.611366727504482,0.8911483455085698,0.9356673,0.9473168
0,0.10718777724928683,0.10470345930801923,0.0007456835,8.989907e-06
0,0.11075120209064546,0.02248419905077819,0.0007598433,0.00016648744
0,0.06042113712169525,0.06295312304222833,0.225072,0.79888064
1,0.2877302437094882,0.5412530090350148,0.8373925,0.97367746
1,0.15508156408009424,0.16248897990476469,0.74296516,0.67398167
0,0.04374725587164569,0.07805459334577351,0.03389883,0.0019314464
0,0.026821447613912305,0.019549914766051963,0.009543917,0.0005079606
0,0.18163645884544188,0.10775414277828642,0.12648837,0.6055097
0,0.18163645884544188,0.10775414277828642,0.03149575,0.60550976
0,0.16801869745274836,0.3734201637870219,0.013929816,7.301611e-05
0,0.21391270081019442,0.43061211383987513,0.13374135,0.021866154
0,0.20186054540349416,0.1769539532497069,0.03281599,0.0015871329
0,0.2616954436435569,0.14229801712994625,0.034558147,0.7339787
0,0.08419434178011279,0.06568731240860025,0.00854924,0.011561365
0,0.14457993804902783,0.088285917995476,0.0015622445,0.00023136898
0,0.10789626666275229,0.08920227076955695,0.02619284,0.14822215
0,0.035255186962321654,0.03159605154708545,9.715755e-05,0.21960567
0,0.1644260040355561,0.10633632621891093,0.001697122,0.019546174
0,0.03318513173839994,0.012510223387988233,0.0003659661,0.0015117999
0,0.0624736918224895,0.12680292764008746,0.019421352,0.000110639456
0,0.10084660053752312,0.4287107534279331,0.39918607,0.96056914
0,0.05904741669104429,0.019243588318039934,2.8597571e-05,0.03999762
0,0.25631835780571166,0.11054478550651962,0.19438486,8.121377e-05
0,0.08257550594315786,0.10278085045416008,0.0018875711,0.019059911
0,0.3298060278985433,0.17858001263485448,0.72064465,0.4540906
1,0.35751197730105716,0.2877053753553783,0.6521148,0.4582873
1,0.22741660342371167,0.4452031258741789,0.6465431,0.9907419
1,0.5250539542894456,0.6467156358037327,0.97863483,0.95248824
1,0.35762871658317336,0.5754376794132879,0.54938716,0.7314324
1,0.4068803620830917,0.6122906852122443,0.5447167,0.9857211
1,0.3745845537062012,0.588797127974266,0.23306039,0.99000084
0,0.03154255755365229,0.050614063691331576,1.8463905e-05,0.0009793544
1,0.5846551807191003,0.649445515341457,0.7502725,0.9956197
0,0.05035579260635268,0.09734055742959821,0.20330665,0.0002884557
1,0.39480953893888354,0.8299208217094916,0.80117214,0.97151047
0,0.3336359060573351,0.476912809932166,0.52177036,0.433567
0,0.036777387562620244,0.020032342018097896,0.013797409,0.010613559
0,0.21402196580129246,0.09569699076013329,0.09506801,0.21895431
0,0.10557587820539623,0.07869875982195156,0.022473728,0.22196604
0,0.375982716826232,0.2156695614345785,0.7109003,0.08978967
0,0.3139932515998217,0.17271315135547963,0.16145577,0.5266113
0,0.14441970613840682,0.056625767443666125,0.018604655,2.8462651e-05
0,0.07873971445170697,0.07342934493262897,0.02119611,1.754812e-05
0,0.12596765819177214,0.10898797467706751,0.02713513,0.00043788608
0,0.15016841871151004,0.17449601856863955,0.021446211,0.0017946417
0,0.24989993648845202,0.5245624294333261,0.7984158,0.109878
0,0.181075220002087,0.21261547645852535,0.46146315,0.8356283
1,0.18237278054754424,0.2501558752785495,0.202562,0.04300917
0,0.11945754089692608,0.0727199379804251,0.009567263,0.009245431
0,0.03599235608396014,0.03708427898908232,0.0022958107,3.936578e-05
0,0.03529626714699898,0.016884324582992292,0.0021523724,0.0063520693
1,0.3330562466535502,0.3396971853640707,0.5535583,0.97741437
0,0.042213748386090426,0.02269252688215127,0.0030169352,1.7176168e-05
1,0.2906546552410657,0.20580284455141062,0.3946358,0.18845272
0,0.06581198654736954,0.02952029738196066,0.044956636,0.005889522
0,0.1522531426042434,0.12150118367813287,0.01322915,0.23341706
0,0.1093073047329953,0.14186398512067014,0.034242384,0.17892838
0,0.12235377857684494,0.11010171734846619,0.048965186,5.189572e-05
0,0.03299998057866699,0.03712432676481327,0.010036575,4.8562742e-06
0,0.41415158229224525,0.26215662117140986,0.31103307,0.08366631
1,0.30758201930508966,0.35114003110790065,0.14990872,0.065948814
1,0.7026974594666305,0.8260023422334197,0.7428091,0.98680437
0,0.07115038392085614,0.0176686308053534,0.001156456,5.5630975e-05
1,0.12869237536512296,0.12338633924603058,0.01749561,0.55372226
0,0.1858603373957206,0.0727397076216905,0.15731417,0.00496813
0,0.24074115672024696,0.06937518832225843,0.00621925,0.00026900554
0,0.11358934577294559,0.079834242218716,0.0020669282,0.0040161447
0,0.11795189577233842,0.17088175349858342,0.013492303,0.022778487
0,0.02489754172272875,0.00758083531751821,8.643534e-06,4.81467e-06
0,0.02868138338843094,0.016000232732768124,0.0042464877,7.6618824e-05
0,0.023463078008627347,0.004829357869338135,1.0277854e-06,9.623634e-06
1,0.41805275811629145,0.12092450634634175,0.04115766,5.032927e-05
0,0.017243027869976026,0.015368929354680871,5.5154353e-05,0.03909586
0,0.2646774722261555,0.32820330034142775,0.47181514,0.9219051
0,0.2935133943870046,0.18309086822409662,0.51864195,0.012385488
0,0.39979734314607485,0.20985780092236284,0.27743042,0.3985395
1,0.6850022295942152,0.6811055183148087,0.9750821,0.9996927
1,0.70142116792749,0.6624355802713202,0.96644175,0.9994154
1,0.6275012805758104,0.4975879503023964,0.95025533,0.9951308
0,0.06548917234782467,0.07328828795177449,0.0011187221,1.3594593e-05
0,0.19283721031984952,0.26761707819679037,0.029497681,0.34981954
0,0.03291964383882162,0.011543787125688746,3.1675725e-07,1.9357278e-05
0,0.3494264398313504,0.2072622714401274,0.004232755,0.00029568214
0,0.2697109115507799,0.22833421228292583,0.08838686,0.014133938
0,0.029382882509941047,0.021706176140137378,6.298679e-05,0.00020343882
0,0.22963296672043995,0.37369474675449427,0.45997334,0.029253101
0,0.08838685108071806,0.11735973061832479,0.000997284,5.3928757e-06
0,0.10952598188067593,0.021284088138916985,0.0013889649,2.0871119e-05
0,0.16512618505106508,0.11503041608050583,0.0036963196,0.089627996
0,0.2093885074048259,0.15848581170775777,0.13667178,0.000102843675
0,0.20837028000192456,0.19263776076182024,0.17542766,0.000675733
0,0.04938159857646878,0.049940978116858804,0.0005998731,2.4855121e-06
0,0.31171076433248635,0.1328452931628888,0.16970919,0.39589277
0,0.14517929241699296,0.033974760839156445,0.011764763,0.00061891717
0,0.17235698358193707,0.03185715573682493,0.019694326,0.00021390345
0,0.07170316884953461,0.02250636950349361,0.003076114,0.00065412535
0,0.07912075812609741,0.034194469867769965,0.0030813213,0.0028481078
0,0.027294812054014454,0.02074747169958374,0.0014557919,0.00040606473
0,0.05343393377886844,0.2136209910525771,0.0092109665,0.0023629721
0,0.32215792344457433,0.5472675834125729,0.22168528,0.0022552032
0,0.05314751674314721,0.034042110397522404,0.00028335498,0.03508265
0,0.13458423973859338,0.07265241190977931,0.015535078,0.00021510194
0,0.14547089179005918,0.12466522012013824,0.022672053,0.00021621313
1,0.715162961497191,0.7434433334208074,0.97078586,0.9999411
1,0.7728170695831718,0.8779823687498743,0.959642,0.99988365
0,0.3012848144252713,0.2822020946870692,0.033266533,0.03254945
1,0.5278024669683746,0.5729154610746335,0.46910164,0.22548354
1,0.6654733228377713,0.5687496674247934,0.71641344,0.90428853
1,0.2022820003616166,0.423055992826999,0.5074641,0.92195517
0,0.3055826643685082,0.3366662824855869,0.9427936,0.5282155
1,0.3957932789080068,0.5225869288416927,0.96064043,0.96232396
0,0.07719889118177785,0.0598737327876804,0.005806635,0.023081016
0,0.13591114200003682,0.0518488850297183,0.0020586173,8.489795e-07
0,0.15513203986197155,0.08617619660112806,0.009584838,1.9336499e-06
1,0.7608733446506131,0.8887118430945989,0.99336547,0.9791976
0,0.12606345191484933,0.10444396819133485,0.03147749,0.022800514
0,0.1594489342799027,0.054264060478815525,0.0076985173,0.0002737535
0,0.10985404571750448,0.06176657187137752,0.0069717867,0.00033013447
1,0.710766739549085,0.8236019166674893,0.966731,0.99834883
1,0.6235167482963653,0.7036177283325198,0.842231,0.99670404
1,0.41574391167313635,0.5116168239297926,0.9845354,0.97712874
0,0.2098145831042829,0.18061951825535957,0.006252736,0.0034000424
1,0.3401144971799538,0.09341877422597746,0.00017502463,0.0007252265
0,0.16307759647034614,0.16478872452243862,0.102966405,0.00019060988
0,0.2019973018420404,0.2163767046098823,0.0035136733,0.020637471
0,0.11058417792732748,0.05667218569955371,0.0020499025,0.0011935636
0,0.119618221234535,0.1843623158875721,0.06709764,0.10070297
0,0.07000763134787505,0.1431431195783958,0.084253415,0.0013230438
0,0.07338820693643182,0.05908946936358932,0.0023785615,0.00014989027
1,0.7856207744464075,0.7686069671040255,0.95489955,0.9999665
0,0.058959069539751115,0.021425559169590956,0.00020680742,0.001360479
0,0.10035106554376268,0.05674854641554668,0.04631699,0.0002926655
0,0.15233351283710816,0.24021433975060377,0.0021664896,0.08944049
0,0.25664417511960796,0.3148432518559708,0.13209723,0.11040236
0,0.08434275217322144,0.2031592616481264,0.005089732,0.016823653
1,0.37209770927288555,0.14652560588014338,0.12334789,0.0325953
0,0.10895820299901945,0.12376626955366814,0.036482725,2.7453569e-05
1,0.23207172337978973,0.12557203479602722,0.12650672,0.21596305
1,0.1350284505270606,0.2796908330706865,0.01154376,8.267073e-05
0,0.1660853498351697,0.23859792039575756,0.03643359,0.030614538
0,0.03611790736017743,0.07695287059853732,0.19539666,0.000385734
0,0.06332541399123635,0.07499393801275148,0.008619161,0.0020125734
0,0.09168875145713243,0.13129275040475344,0.010346178,0.0013233073
0,0.23846119807715102,0.1479606642508862,0.07113234,0.48478314
0,0.04917837613377229,0.03277038323525782,0.006878108,0.17982642
0,0.04534351640838108,0.04311666698594327,0.012325015,0.41834617
0,0.04020868619599716,0.03568316602359936,0.0044099586,0.586582
0,0.1042918614684919,0.07446943577791006,0.13927297,0.001691982
0,0.14831500965310504,0.09500506721794905,0.15517096,0.2750251
0,0.11519695766803553,0.04560982943993713,0.0021382144,0.00020936581
0,0.051878738781025086,0.054117581329560224,0.036737468,0.009651621
0,0.10852939217274757,0.13516915623723827,0.004575178,0.0004014598
1,0.5846552126442388,0.6855339582430708,0.99094677,0.9981693
0,0.16146196713051478,0.18667822765887065,0.0069312984,0.12978663
0,0.7107928924121207,0.5765578707278187,0.7806242,0.9991165
0,0.6660495214301695,0.554466894271447,0.13276953,0.08613042
0,0.39941489080233855,0.23686308057830685,0.17115025,0.23969959
1,0.2846912384141399,0.6882428145479582,0.37309146,0.98704636
0,0.06995532825073256,0.05244934937922705,0.011669399,0.0011802674
0,0.07774745429154427,0.07291858456707226,0.03442015,0.003925164
0,0.03680048080787553,0.04328995302722042,0.0120354695,5.5242937e-05
0,0.07667863786056524,0.05037174572157604,0.01901263,0.00021260823
0,0.043435297947603806,0.03282586646619946,0.020701032,0.00019315387
0,0.09188821155222743,0.06369131015883768,0.030572247,0.00071840483
0,0.07526257116986353,0.11030958698093066,0.07303511,0.001901853
0,0.09028333484368524,0.09374897933394333,0.039231323,0.0010625558
0,0.08137162208933836,0.07283418188517318,0.027268395,0.0018391064
0,0.07850795746925576,0.06535278638764337,0.046945672,0.0021540453
0,0.050986789691415034,0.018606500075014354,0.000759684,0.00052390055
0,0.07706820468535198,0.11310148535973111,0.009501838,0.00024446298
0,0.06376784238382743,0.037804414978979566,0.020196177,0.0012502887
0,0.03393860990196932,0.0710188787294634,0.14349191,0.00017456447
0,0.07630797405674951,0.07676588395663189,0.06218266,0.012368968
0,0.15376900968873972,0.13052635111817312,0.018199127,4.9555827e-05
0,0.17053657261123495,0.13009281593492672,0.012626209,1.8735982e-05
0,0.06637736553894985,0.049378458285402244,0.006067297,0.0021417567
0,0.06876532381653151,0.05347842120228008,0.0073654805,0.00022211035
1,0.9688271150810438,0.9864572016969225,0.9999341,0.9996038
0,0.05409394631703544,0.05609219559419838,0.06275243,0.00020573298
0,0.06654128540736023,0.07444712608928783,0.1510392,0.00024909189
0,0.06965778700653225,0.061057921552058164,0.1268619,0.00027681058
0,0.06032546043768642,0.05994792242450299,0.08540363,0.00037223505
1,0.4544893819327388,0.4856876320542823,0.35655427,0.22638398
0,0.3258236488876219,0.48501002011752015,0.0740598,0.087076925
1,0.5711338520378566,0.6612616258264576,0.88262254,0.88921565
0,0.18125548392137508,0.26226478031447015,0.06930757,0.19133708
0,0.2540482806141285,0.38561609223054255,0.10106066,0.25892013
0,0.5659668517986648,0.6527062386009795,0.603399,0.50942266
0,0.49423322891636084,0.674137785956202,0.74500996,0.7580495
0,0.39296088057475004,0.42762282377083305,0.37931606,0.70396787
1,0.713168716935442,0.7871569019386208,0.86662,0.81041914
1,0.25758427838215686,0.3422976536532302,0.21058568,0.07208962
0,0.2997201351583377,0.353208984163753,0.12948255,0.12145443
1,0.5636328095543973,0.660320157689988,0.7379216,0.66699564
0,0.2494338118738668,0.28273413666295905,0.12501757,0.036597926
1,0.6610539688026998,0.6908349446940458,0.8824377,0.9029712
0,0.17537247962045938,0.2670978926244382,0.08452236,0.043336846
0,0.11473606644837993,0.1349358444042955,0.18768299,0.005273141
0,0.055162541887593466,0.09428647631777363,0.13682087,0.002130783
1,0.10797274995164705,0.09722573512577676,0.4751386,0.035805553
0,0.1321768963080906,0.10511574973282196,0.3489711,0.0245461
0,0.06781323823626549,0.06990486909160916,0.1034553,0.25334388
0,0.08699794771650313,0.0895502595402161,0.17337437,0.088419
1,0.13103436545697028,0.12132838393183615,0.38936704,0.08111328
0,0.159021520378673,0.14647853938848165,0.4642902,0.070106946
1,0.09108075320242291,0.09822223006524504,0.39696407,0.07423848
0,0.15356204604068036,0.12212851366410338,0.16752476,0.002216746
0,0.14915389185847155,0.15876530249548923,0.0010957896,0.21951768
0,0.195075720068097,0.1915018784965732,0.26979947,0.14355575
1,0.1463482131491103,0.0892265627433447,0.020304026,0.03815606
0,0.2068862425607648,0.040278029561785965,0.16594638,0.0012909921
0,0.19265269504089086,0.08134372955803379,0.016762769,0.0031146575
0,0.03164069322890901,0.014892780488337736,1.0436617e-05,0.001577384
0,0.018101464889176713,0.006261963430723209,1.6646833e-05,0.0033971323
0,0.0587798453587589,0.022234085052930144,9.542527e-11,1.03053835e-05
0,0.023074925264231216,0.01574423189749047,7.588659e-05,0.0003324521
0,0.02275621173398838,0.012680975095791741,1.4400058e-05,0.0016929826
0,0.02143796145729437,0.01690800191478315,6.9367736e-05,0.0006831318
0,0.052249003099928755,0.016811169272977034,2.3150035e-06,7.5039614e-05
1,0.64207634196114,0.5894933385688679,0.75563425,0.5784437
1,0.2817647620602573,0.18533410536194506,0.004629391,0.37737024
0,0.269176588627309,0.3093155517652346,0.026350869,0.21650445
0,0.0752645098463449,0.011989534981689722,8.0810205e-05,0.00015947841
0,0.0558531378818397,0.018462139565168248,0.0048641064,9.370613e-05
0,0.28656917485977507,0.11591324980393686,0.20317346,0.26205948
0,0.07074741673096833,0.09334214018766489,0.40483,0.0028328812
1,0.7254047354394537,0.876748367900922,0.97556823,0.9983966
0,0.056456942528626194,0.1375033740859989,0.09276624,0.00023728231
1,0.20538957982741252,0.18217952256399636,0.2683092,0.011124258
0,0.21784449093765318,0.04784155723172933,0.040186293,0.0034309276
0,0.15812604515649875,0.21197371365023335,0.2893617,0.0018629611
0,0.2732356154582526,0.12250769850876622,0.103573024,0.004798133
0,0.3379632713676428,0.19526042469309343,0.00051497034,3.773096e-05
0,0.21886309386816388,0.03809033582978182,0.00013540415,0.07060883
1,0.4890630803142453,0.7853525422426688,0.88598466,0.9593457
0,0.7077272646875212,0.7681851584486875,0.94350713,0.7274363
1,0.7723076143742951,0.856009879983123,0.9795038,0.99984896
0,0.8162359510736676,0.807764533704536,0.9145425,0.9996201
0,0.05668664433946933,0.16561559116283742,0.3269704,0.022044942
0,0.04455561985639913,0.05836070823302839,7.691084e-05,2.6790887e-05
0,0.04903027592989588,0.04379648705325653,4.6025056e-05,0.00058578554
0,0.0449329135054522,0.029299281152356436,0.012732481,1.5711126e-05
1,0.37451845252246363,0.689655258842062,0.81747204,0.99959284
1,0.5166009536518796,0.845198655481761,0.95096403,0.9999138
0,0.183467267320516,0.13724209508419474,0.66278654,0.022408668
0,0.061939417443549014,0.03485283333192339,0.006127002,0.0016412844
0,0.061939417443549014,0.03485283333192339,0.0005441207,0.0016412844
1,0.7340547595099048,0.6081323653024283,0.98344177,0.37155804
0,0.6328957488084976,0.35222098723266265,0.87827444,0.8693787
