y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.16393234213299543,0.041460465397890785,5.799679e-05,0.04450867
0,0.26344803701959796,0.05497214875718008,0.0002875005,0.02960966
1,0.5292673127224647,0.7600018115228486,0.66138154,0.8943034
0,0.8654412525776998,0.9139498532753709,0.8596317,0.9952683
1,0.7029096890981195,0.6779932945778601,0.95346546,0.9927874
0,0.01046221422782558,0.05527280410473479,0.00040452793,2.3013416e-07
1,0.8641269288754696,0.9674473040863281,0.9849044,0.99955374
1,0.9624891734404346,0.9721468270852611,0.98709935,0.99897707
0,0.4418014448570918,0.17016686474381895,0.022650482,0.0019425766
0,0.49248302786990544,0.17058192940869008,0.016453808,0.00031552382
0,0.11249558329165803,0.02158222091492401,0.003156394,6.9742583e-07
0,0.2415193343377447,0.18407317606437332,0.0037660934,0.00038672518
0,0.43165176791445947,0.3297054339270765,0.19476786,0.22120352
0,0.29627730710210964,0.19562105946175432,0.45006004,0.30864024
1,0.3819678889110914,0.6494921017555969,0.87461525,0.8654519
1,0.3899020662627341,0.7082739944526588,0.93718994,0.8715774
1,0.8352389589917526,0.786811701027198,0.69116783,0.31570086
0,0.5369005842402047,0.18475892391412727,0.16082008,0.0024593885
0,0.01236150742647428,0.0062734935072158785,7.005876e-06,0.0009811205
0,0.06291304631509514,0.08276591013077164,2.99597e-05,0.0005710609
1,0.8228407175697591,0.9348252635870289,0.974478,0.9700301
1,0.8228407175697591,0.9348252635870289,0.97982305,0.9700301
1,0.3493043525902286,0.6741993149095329,0.98005116,0.9927207
0,0.5432883349062564,0.1493883839808003,0.1327357,0.005682897
0,0.031631123348636915,0.015350646588436339,4.1474505e-05,5.2077114e-05
1,0.841748511319226,0.8581608027115026,0.9334023,0.9839183
0,0.3551177901781738,0.35917034859308494,0.45426834,0.128644
0,0.7802739171869976,0.7361131600264093,0.46621647,0.97403234
0,0.09737646180569323,0.047095160850383816,0.00018629484,0.00017669426
0,0.06412985636561361,0.02377036030163642,0.00024941153,0.00010018784
1,0.778490654201264,0.8266270801458706,0.98584753,0.9451518
1,0.8475716773929322,0.8891921352655999,0.98034644,0.987258
1,0.5767555502620847,0.6199209538943761,0.7780803,0.99452895
0,0.07724004735508365,0.033047966344569656,2.4037234e-07,0.00018065477
1,0.6462196628946439,0.72741668133578,0.88039947,0.9936953
1,0.6174053078282877,0.5698601418275343,0.9799314,0.8937484
1,0.5987558164538871,0.5446090164031445,0.11397608,0.18116812
0,0.5917957554898137,0.6125244463592641,0.026865747,0.98617154
0,0.21523137082979588,0.5572238486294777,0.06915589,0.6762449
0,0.03727595316198905,0.10972143760650757,0.5966034,0.32680836
0,0.19157703333704745,0.04374439784197374,0.0008807682,9.031613e-05
0,0.45859399954774605,0.4173554288292589,0.008818712,0.22663108
0,0.3674445018784397,0.07214787267491853,0.0115603395,0.009597388
0,0.3272030216088467,0.21873815533687588,0.23398371,0.29029047
0,0.4514803556634188,0.2082544903657894,0.017460996,0.001577824
1,0.5744018590877498,0.8138755429544412,0.9600319,0.9988649
0,0.12107108115979512,0.15161533287661028,0.0017717007,3.6980157e-07
1,0.8484949105145366,0.7172179442851131,0.9685572,0.9991978
1,0.8000344765975645,0.8721084059372093,0.9709622,0.9999386
0,0.07537442485221202,0.010450296390989095,3.6031463e-05,8.115478e-05
0,0.03763325050647074,0.01196418549005353,2.1013e-06,0.00072192354
0,0.058972269081391734,0.011325971122510888,8.460627e-05,1.8006136e-05
0,0.023627488120918867,0.007823764896620166,8.777494e-05,0.039315857
0,0.038819426279898726,0.010378137033408985,0.00019131144,0.0007346198
0,0.11487253051355498,0.029251770197142705,0.005126481,0.16604851
0,0.06481577141790432,0.02383333955721966,0.00069312536,0.00035642384
0,0.16251643277873054,0.1687982144978334,0.0019818246,0.0045932946
0,0.24981788652544898,0.09019721710860434,0.060244817,0.18879785
0,0.16356065860711397,0.11671916259125253,0.09012626,0.8638527
0,0.10288002684659893,0.1578524029273702,0.027849246,0.25594297
0,0.09563973770931526,0.13346466479872796,0.0141982455,0.0026090578
0,0.17892470529448182,0.22610955950963385,0.20894921,0.0046645007
1,0.7893256251201588,0.8960749112021487,0.8675526,0.7374055
1,0.5031610795791616,0.8517892452198464,0.9515435,0.99929357
0,0.06143615709952936,0.029393197063618454,0.0002506263,8.07116e-06
0,0.6027107102976563,0.5867160762297088,0.86881125,0.8306796
1,0.7433243145219525,0.8020188650593751,0.78273,0.6019463
1,0.8248757911090404,0.7637076284464186,0.8803523,0.9998647
1,0.9068586911910076,0.9358958066713723,0.9355838,0.99903464
1,0.43730709558948655,0.6192014883860203,0.5949357,0.63288176
1,0.8607745073762257,0.9314170654528615,0.93997264,0.9988323
1,0.8794307029958416,0.8860726531408543,0.92585146,0.99998367
1,0.8698824176266137,0.8855657474734601,0.9930379,0.99884015
0,0.19327111621299597,0.1275730125093474,0.0037519543,0.002483969
0,0.1680874528303874,0.08715977635926679,0.002035806,0.0006927179
0,0.04349072180808251,0.007303511138418251,0.00026522626,9.272445e-05
0,0.40925299543414895,0.05290562622697315,0.20930246,0.40064713
0,0.14820758570300727,0.004836488246333976,0.0032675627,5.451478e-05
1,0.9560945364510535,0.9806974511234681,0.9937884,0.9998542
0,0.592788181477404,0.6391034815350661,0.59797984,0.01892904
0,0.06861794702709954,0.024207247349103143,0.0007187787,0.00013165362
1,0.39563019156755797,0.41870379925233225,0.3921217,0.43359664
1,0.20798206856776846,0.6262893132942392,0.9199228,0.8806645
0,0.8694074647378982,0.9607221516838313,0.9198634,0.99982387
0,0.057735537278486196,0.054099770850473246,0.0646938,0.00035578763
0,0.057735537278486196,0.054099770850473246,0.030995075,0.00035578763
0,0.057735537278486196,0.054099770850473246,0.010602179,0.00035739457
1,0.4257013356429232,0.317210622557499,0.19942942,0.027171671
0,0.3427944745862175,0.2393309564493988,0.20941411,0.006283536
1,0.7655325392468839,0.7500505138624911,0.95869094,0.9026671
0,0.20020518864002854,0.09527358386178127,0.00831294,0.00025916073
1,0.5367784912782375,0.4928076890003086,0.8892124,0.25528312
0,0.36212741939306764,0.1157355640518707,0.013554502,0.0004267512
0,0.21411618831292478,0.061356514893962766,0.015645757,0.00013244778
0,0.04855761152281008,0.02245312241157692,1.3775534e-06,0.005294331
0,0.011902106638480903,0.003268954806214246,3.5887062e-08,0.0001531322
0,0.37879198113300633,0.47090468367561733,0.6906042,0.0028763628
0,0.017047636293342876,0.016815935005774666,5.489667e-06,0.002903191
0,0.04265264798010003,0.019434634293517963,5.168429e-05,0.0011879893
0,0.3434723285650388,0.5109922423141118,0.44432628,0.9967969
1,0.8960631445203423,0.9190955428732,0.98329896,0.9963084
0,0.18172770527106386,0.08981018804357382,0.0016565992,6.640639e-05
0,0.35460030407834764,0.5447986943313352,0.66545665,0.05229096
1,0.3067197019532928,0.4176335368076625,0.010546214,0.08169029
1,0.5288168070542772,0.5636639397666623,0.54109454,0.9970836
1,0.9766361669643281,0.9495064103489432,0.99596584,0.9910041
1,0.5808456903646523,0.4760725046336425,0.5274808,0.5219311
1,0.4141911987085467,0.5565693724589322,0.61587113,0.453531
0,0.044355392106527954,0.06367185681310067,0.0028992016,0.0061017657
0,0.179129903986292,0.3068679451547857,0.0121916635,0.011310783
1,0.9123191439547795,0.9791959284561896,0.99775887,0.99989176
1,0.9123191439547795,0.9791959284561896,0.99820924,0.999895
1,0.3166729457392378,0.09027795911875025,0.027137384,0.0008719325
1,0.7806778863389381,0.9456795488852628,0.79152495,0.98791367
1,0.10842917411816391,0.09195636348219902,0.0019623563,0.014592949
0,0.007887377799260374,0.028185909950632294,2.3169498e-08,0.0015874397
0,0.2664941968281322,0.2657312155391539,0.67409205,0.05663026
1,0.5077149393944992,0.3752495633309095,0.07420359,0.03499058
0,0.13582285411803868,0.054654951331279775,0.10187776,0.021435382
1,0.34316876300441856,0.2025427374859834,0.99935466,0.976449
0,0.33158694108385056,0.4588024373451289,0.176393,0.4335845
0,0.7023288205052545,0.3185807414340317,0.06899195,0.1970589
0,0.1606370653633713,0.13716888595870447,0.03210004,0.0008487457
1,0.7339836527200007,0.8464143667435133,0.86320746,0.99989235
1,0.5956216369934321,0.38621689311922497,0.75956017,0.17896613
1,0.6588012063817466,0.32866697136397055,0.6955796,0.82062614
1,0.5696673051281693,0.39514881637914223,0.5357207,0.2360521
0,0.6014560973212331,0.5001381637837254,0.45964682,0.9284791
1,0.6936319331825808,0.8129906539426291,0.73969024,0.9937319
1,0.8768749265246794,0.9037318963830909,0.9487072,0.9992944
0,0.0662414590901184,0.10326335666407781,0.0010018556,0.33434528
0,0.24357463127424756,0.24799695610063727,0.03423778,0.04223423
1,0.7639955686359455,0.6188125037090093,0.8174664,0.92578006
0,0.5442473788199099,0.6679288728794337,0.61933345,0.8707962
1,0.412535747623726,0.25446609364698175,0.010326212,0.041667
1,0.43437481056338134,0.8423460828342406,0.8786112,0.99961394
0,0.3756123407265068,0.8105599150263557,0.19135903,0.99747294
1,0.7594220333537662,0.8411674785532677,0.9929836,0.7358448
0,0.635109697615192,0.52122566392522,0.61073387,0.06747391
0,0.5546225668860711,0.5032834242806878,0.7930515,0.019337688
1,0.7771172526760198,0.5884577676005884,0.78564864,0.67350495
0,0.6744267355691872,0.5991899684585534,0.7933975,0.4413057
1,0.6742603126143794,0.3649997522360456,0.9195224,0.19184524
0,0.6598029402123924,0.5728039083440758,0.53525114,0.61663747
0,0.6165479199827568,0.40405701492656737,0.6554196,0.009255451
0,0.48272032666354653,0.37300232949141554,0.43128797,0.026994081
1,0.6831545309197179,0.4139458335310653,0.78996736,0.4414731
0,0.7119616112548687,0.5499749727650484,0.745622,0.57247925
1,0.7489493375404526,0.8133303779615205,0.9659375,0.9964116
0,0.7695067624203511,0.6135892870112822,0.953412,0.9960257
1,0.6471040445636919,0.7273079926862621,0.714875,0.706649
1,0.7424163148990102,0.8602133859985268,0.98081815,0.9751967
1,0.947926807685885,0.9524439241017577,0.99061126,0.99998975
1,0.8796947247004925,0.8630449370073758,0.9354325,0.9439503
1,0.8134087023232268,0.8972787441433301,0.9831194,0.99976486
1,0.7669913564898356,0.8752730812680909,0.9653738,0.9993156
1,0.9285938999044615,0.9067610235207522,0.92744577,0.99061817
1,0.8991390664602407,0.8823655340199476,0.93033755,0.94787985
1,0.9263938532451309,0.9206915939005702,0.98986584,0.9987324
1,0.5930531545214778,0.48719997924680053,0.99067265,0.99984396
0,0.4123781392826064,0.2893609844454494,0.7687817,0.5846159
1,0.9192320025677524,0.9016597400242363,0.9903432,0.9999325
0,0.16084275130551348,0.04619126371327202,0.011406874,0.014594397
0,0.11826488993484206,0.05662183993050458,2.6566235e-05,1.284966e-05
1,0.5027047834990077,0.6109238667069781,0.78616434,0.3651497
1,0.5218715370784754,0.6963592467418166,0.98735833,0.9955805
0,0.18645150268188512,0.23074516823718222,0.686591,0.45939234
1,0.2943738755745134,0.42651254060213634,0.40450415,0.5725684
1,0.4577592448671976,0.5933800389839567,0.55021334,0.9159122
0,0.21843961968227346,0.06458578668981059,5.6846143e-06,0.0027348916
1,0.5495077545051329,0.4681620344999408,0.19900307,0.9698266
1,0.5987728104567572,0.779398790180057,0.7227953,0.8642337
0,0.777485158460561,0.7691241918561565,0.90342796,0.9900601
0,0.49677871437938426,0.3244322799352321,0.5234473,0.00017001062
0,0.3216951700523394,0.15630651002296836,0.0043059313,0.015234801
0,0.33443990128108075,0.18650967202509758,0.019142615,0.117432006
0,0.4525773413655262,0.6358150393059145,0.011561358,0.0073839803
0,0.5462103897507966,0.7307349508419057,0.022813449,0.02130634
0,0.3991778208630809,0.533455271404191,0.00373836,0.04572633
0,0.42204889879149005,0.2557520343456095,0.019604124,0.07679404
0,0.05991136762463264,0.2861808159070307,0.24004558,0.05993037
1,0.3470885694294094,0.731691959204775,0.9858101,0.95184034
1,0.521089334328444,0.6138657089659728,0.6138786,0.06759488
1,0.6991884954871148,0.7187867036334172,0.8333453,0.3186513
0,0.03872717383214218,0.04083468291008983,3.1898688e-07,0.0011146341
0,0.06546788810698535,0.034354696625349054,0.00010968447,4.6833436e-05
0,0.21179249847703216,0.047071433100475686,0.031468946,0.014806009
1,0.20178254943222154,0.04100977848311597,0.00094960025,0.008467494
0,0.06485042404904538,0.1085958824493233,0.028998682,0.01651784
0,0.04198426505883276,0.01898336918786254,3.1780084e-05,3.2993084e-05
0,0.06480088625803092,0.023850430473179314,0.00015769227,0.00028059058
0,0.04836372706340962,0.012686886576119744,7.490513e-05,0.0017735147
0,0.04187328771863881,0.015201776119861586,3.2451902e-05,2.1477244e-05
0,0.15863356681440272,0.051490939565642505,0.0070739393,0.0021209216
0,0.4707723550847366,0.8070265771993534,0.8680836,0.78933406
1,0.2822983317417825,0.41563713710104555,0.49207377,0.027346807
1,0.1447509909505589,0.42794929390333525,0.6714248,0.028511023
1,0.3144331466474002,0.2839563975890643,0.26381174,0.0013134667
0,0.034260948477188614,0.06593611223285077,6.710408e-05,0.49380517
0,0.1704487404489591,0.26353615751385784,0.17695287,0.019735094
0,0.05840394502421716,0.01412612599648734,9.094468e-05,0.059515797
0,0.21399332568199367,0.03359985122385054,0.018235689,0.0012478408
0,0.18767649474715256,0.02165221098703799,0.0031554548,6.679922e-05
0,0.026198175779705297,0.03874788544503187,1.1076938e-06,4.826517e-05
1,0.5174807540190688,0.6554296380357315,0.36171567,0.98206156
1,0.41369219341138536,0.5817954754893576,0.6495722,0.89713913
0,0.4917921692248832,0.12172349310190705,0.003971851,0.52099323
0,0.6623469350880232,0.15726878193401714,0.022005778,0.9570861
0,0.45872146622777366,0.10629744058688775,0.6242683,0.024471821
1,0.5810290643604856,0.41472282544933786,0.92379814,0.9041694
0,0.17211005094746312,0.1568047299000666,0.10595061,0.30538264
0,0.1436427401462275,0.07666221476119695,0.010578346,0.16308236
0,0.12878841749489975,0.010670004248895137,8.992459e-05,5.844961e-06
0,0.07306802191665794,0.009283773275085675,3.6213683e-06,0.0013475367
0,0.08276624404126669,0.011839427900313178,1.3034087e-05,0.0006760339
0,0.1541279235555335,0.021578603048542484,0.00014020244,1.8122024e-05
0,0.08792826680074274,0.017364149777963005,3.9019385e-05,0.00015136418
0,0.10499014898015491,0.01741156664264587,8.304612e-05,0.00024729464
0,0.1183956116131511,0.1664048435618584,0.034660574,0.15911672
0,0.10424851658489744,0.10587266214859575,0.018793622,0.2145092
0,0.0729097706505973,0.07442246959125212,0.002036457,0.08364904
0,0.14344321475637145,0.015473309100051373,8.4731735e-05,0.0073167356
0,0.22037560368242964,0.033411007632310384,0.00070412067,5.3086416e-05
0,0.0869383275326299,0.08825467264082003,0.016050762,0.0065677576
1,0.8934483755481377,0.9446221545807186,0.9937133,0.99438125
0,0.06733459740056613,0.01666701850850195,2.6983525e-05,5.81415e-06
0,0.4052505090459656,0.4586754204253033,0.14395326,0.060421556
0,0.583893232021709,0.48027989871473925,0.5021639,0.04302008
1,0.9085849660442397,0.9281402062686371,0.8997648,0.98743385
0,0.25854641090907987,0.09301442797171858,0.14850934,0.00012016169
0,0.22242124537932087,0.07124853243991622,0.008117623,0.0025491088
1,0.8523005116491496,0.9287060254967989,0.99735093,0.9995871
1,0.878796937794,0.9330723152808527,0.9850353,0.9998474
0,0.2052185693992166,0.05699429316005593,0.5681408,0.0048032952
0,0.5008133995960048,0.4713512373560957,0.24433042,0.0067943707
0,0.40888648768365216,0.3778894026598691,0.069397345,0.0038522095
1,0.9624463055862845,0.966399873186339,0.9975338,0.99344105
0,0.1313459425734904,0.1326902621351399,0.04976534,5.417309e-06
0,0.47003117859771665,0.37762312961956446,0.30399945,0.0010392853
1,0.7754688785172211,0.36756980987982024,0.6500892,0.9894889
0,0.377042725844179,0.5241375703738418,0.55255723,0.9990435
1,0.5512098527709909,0.6138926826817103,0.8651957,0.9964647
1,0.5215545956717775,0.5372501941900487,0.56139696,0.9882736
1,0.864256771710259,0.9414766276421209,0.982488,0.9943962
0,0.4109152063728482,0.11137832581065069,0.015634643,0.025798576
1,0.750465711759777,0.631251731476516,0.7463946,0.9992174
0,0.31496832349517506,0.6241536615927755,0.08225062,0.6571698
0,0.3160237596762594,0.16184537051353629,0.004002935,0.001906964
0,0.36134059862442164,0.5895746022845191,0.19722621,0.6710926
1,0.7483180782364421,0.8746998864211523,0.9465193,0.9961469
0,0.336594043041906,0.03455518574843403,0.00035250548,0.013813431
1,0.6118362506865097,0.4744797365196002,0.9337067,0.88984245
0,0.09866920406286457,0.011495771768319828,2.2396546e-06,0.00021861776
1,0.5400300312278645,0.6248565967804646,0.8669021,0.9749103
1,0.549337313926332,0.7784612118099062,0.28716612,0.990424
0,0.22091168105885528,0.36594301341255436,0.2842338,0.98556614
1,0.9317136920553382,0.9546513106655818,0.99451137,0.99766016
1,0.761955454800573,0.8926524138614853,0.973722,0.99385023
0,0.7732926642799093,0.9004858404404343,0.9132951,0.15746546
1,0.44788287160373824,0.6720599454037905,0.7264697,0.9832062
1,0.1942961331870677,0.4161887402651688,0.13262387,0.033298217
0,0.15660498216630014,0.026133486028710053,0.00078964926,0.0027855756
1,0.49188513016038266,0.2489938571427414,0.59422493,0.95953333
1,0.3408370313848543,0.45122820036003924,0.3007425,0.6990283
0,0.19139377230235569,0.18775985779441842,0.06762393,0.29086956
0,0.8452019633106698,0.9406457936368078,0.9659163,0.9541006
0,0.4981453685014155,0.6306918549178118,0.5332327,0.5525877
1,0.8102929533263143,0.8376069289022532,0.99054635,0.9987619
0,0.3580526851061345,0.6342977263292834,0.0909367,0.42237502
0,0.18703532884123714,0.06359946969800434,0.0034485625,0.0011109678
0,0.4512589559002709,0.2342966134868338,0.019717114,0.005458475
1,0.46417514337533566,0.2990180829469288,0.051761393,0.0016678744
0,0.24489272356470893,0.0980170929636802,0.0051390915,0.00011781951
0,0.25552373434981,0.512990235509224,0.5460638,0.48994264
0,0.4243824838705836,0.6466022710118355,0.78503925,0.34814882
0,0.09690673578094358,0.082811910979088,0.0011466334,8.052781e-05
1,0.9535017335887979,0.9695877504937009,0.9963272,0.9999753
0,0.4594748011844257,0.377741003351516,0.44029677,0.060422916
1,0.4032409549923401,0.48640693170657745,0.59251463,0.5007728
0,0.1614462165922412,0.17247510274823488,0.18359527,0.00087046315
0,0.5418459664266525,0.6394678252615926,0.014594218,0.74558324
1,0.7777357704162339,0.671699963777285,0.08905476,0.18011932
0,0.3921119071956348,0.48914574580241865,0.012890271,0.16197146
0,0.18391078443500375,0.2567462221089161,0.002619093,0.6877262
1,0.3298155700706487,0.40893900974356506,0.27025753,0.6000537
0,0.4840052627525728,0.45181886984329667,0.00877545,0.23753133
0,0.20935426635631862,0.3566969575578133,0.30981746,0.3014232
1,0.7451971492616375,0.8437430022659796,0.92962366,0.9543885
1,0.38579725761723077,0.6956475361912334,0.57124895,0.6242396
0,0.4289281144948376,0.5110429520811535,0.58581054,0.067919105
0,0.062665341842395,0.05343153738503008,0.010250367,0.00086437626
0,0.062665341842395,0.05343153738503008,0.035342585,0.000875872
0,0.04352953599187526,0.042875786142183486,0.0019005104,0.0029794513
0,0.036596261022470725,0.02106901096509977,0.00031622156,0.00040548737
0,0.43587605999260004,0.20166032808481094,0.05461987,0.025129959
1,0.7793518944865747,0.885905586342384,0.9275264,0.55502176
0,0.2532207786493276,0.03167153205855457,0.013795182,0.00029360593
0,0.17348880033176628,0.08002727373031573,0.8492195,0.35036215
0,0.2757055832398231,0.266513249663437,0.61403203,0.911984
1,0.832013905769661,0.9475335106187708,0.9807093,0.9998827
1,0.9365255042881362,0.9620596755687317,0.9951698,0.99997497
1,0.9299141894397889,0.9372303040267682,0.9856938,0.9999262
0,0.2214075171396937,0.0489709399703391,0.013539579,0.038560763
1,0.28841433106256253,0.5116473393550953,0.36755174,0.46741828
0,0.6209190449696995,0.738140726282935,0.9040365,0.022037834
0,0.012895415493661593,0.006703710186767508,1.0367695e-08,1.2093922e-07
0,0.012051338215380451,0.006180634797565978,1.2746282e-08,7.4898753e-07
0,0.011603040761747296,0.007500402073344198,2.306742e-08,3.755155e-06
0,0.008231577174687402,0.003120547945200688,3.565568e-09,0.0035574888
0,0.021458089056240335,0.006813022643589238,3.9187994e-06,1.116421e-05
0,0.023243110307697906,0.005355215568547,1.0259491e-05,2.1345724e-05
0,0.003494148083548605,0.0015912825317285174,2.9237905e-09,0.00033925584
0,0.025895829065146248,0.010477117191172312,4.0065144e-05,0.005588139
0,0.025895829065146248,0.010477117191172312,0.00010111731,0.005588139
0,0.08067781638775083,0.05978305060267198,0.015513003,0.056503247
0,0.025177712032921632,0.010511450844546995,5.964859e-07,0.006150468
1,0.856681132387972,0.9058353054426085,0.9828576,0.9874576
1,0.947472829692909,0.9636922425973076,0.88726264,0.85053885
1,0.964177807574513,0.9855736713204714,0.9969488,0.995695
1,0.9894118632206472,0.989171540674283,0.9975879,0.9992447
1,0.9426270614985853,0.9867880836607871,0.9971704,0.9989794
1,0.5365045477003346,0.49784871096464456,0.38987318,0.90369165
1,0.885306384349204,0.909755738543173,0.9047151,0.9982151
0,0.11985683919781778,0.0074934095512948625,0.0009972873,0.00014107667
1,0.7808709743726935,0.9310309639784499,0.9349322,0.95602554
1,0.9382012418700794,0.9630099009718682,0.9698981,0.9996655
0,0.5675613515311646,0.4370539257211867,0.86846036,0.3189588
0,0.5064547015488374,0.6107157848879716,0.69295824,0.811453
1,0.7693026241914098,0.8550723372807374,0.8946201,0.663419
0,0.406000042278336,0.4797733177793783,0.79090357,0.9938692
0,0.20919758379011563,0.12698049759097363,0.06983104,0.010283748
1,0.7826923456169506,0.5032920318495089,0.6901109,0.19060834
1,0.6809358322734685,0.3595226342456496,0.6264388,0.2524811
1,0.32564438057144734,0.4037094769402925,0.46653306,0.9210531
0,0.10522137691086947,0.04082696448962173,2.911774e-05,0.046869937
0,0.15072666005595076,0.024637527755706882,1.7111844e-07,1.2098253e-06
0,0.31466961445520225,0.49338110985797895,0.03710597,0.11716868
0,0.3016844015634509,0.17732170413744242,0.00012383684,0.00014106832
0,0.41740995071575315,0.2872949803275415,0.00031119178,1.9285122e-07
0,0.6286447684153689,0.4361564656132739,0.22385952,0.2635296
0,0.2987625593316216,0.050928042038792,4.709731e-08,0.008308672
1,0.7613544162473401,0.896617443079842,0.955348,0.99871194
0,0.07207238072870957,0.05008901189753366,0.008159648,0.0005126218
1,0.3690369338849302,0.29878160857793973,0.2890359,0.078054465
0,0.11566560902197619,0.017036339862753637,7.9916035e-06,2.1573762e-06
0,0.1814717697220819,0.15146683726714363,0.21510826,0.73171306
0,0.287800747300528,0.19085233952584021,0.0075038597,0.00048123166
0,0.1240259247761804,0.0978835807571274,0.0094054295,3.7303707e-05
1,0.19574292843634541,0.17276632700604336,0.15528773,0.0002791436
0,0.05255113485053943,0.052648802023405016,0.003269015,0.00040631954
0,0.052813593172053246,0.009980853526356158,0.00016928432,7.659779e-05
0,0.37686403042558037,0.1520087106901763,0.037619483,0.02062539
1,0.31472363880294874,0.5620146410560684,0.42958564,0.06874549
1,0.3043843825919948,0.23487690510670983,0.076584384,0.04462289
0,0.17397697646278226,0.5749716094858636,0.7019223,0.97477835
0,0.23707453871631418,0.3415598022559324,0.030604756,0.00020059943
1,0.18267434555427314,0.485629274815652,0.40555745,0.02288306
0,0.5107760520255186,0.3449118335202661,0.4674015,0.97725224
0,0.20612522339341516,0.11548759656882918,0.03036288,0.087461375
1,0.7739859625752287,0.5905193110489994,0.8512419,0.39450818
0,0.5455736800692517,0.6574001801573808,0.13756955,0.079318345
0,0.36855577050672716,0.5801432137195338,0.0948926,0.0010606505
1,0.7739582779550982,0.804308803776476,0.88201904,0.94434893
0,0.45674225177940386,0.17161806849035488,0.00060983654,0.0066054543
1,0.367135034401185,0.49101036102260925,0.22129978,0.9588619
0,0.23901526452055527,0.29455147206557786,0.5587663,0.30910474
0,0.23336762506156142,0.3354839162650833,0.7251894,0.29810175
0,0.5161695325383381,0.5772997245303488,0.29519293,0.18263523
1,0.8305149367600542,0.832701093507196,0.9821228,0.99937904
0,0.0680663182624272,0.0502698330411828,0.00030760374,0.0003673144
1,0.6683318658366836,0.8106538975976615,0.98327374,0.99931026
0,0.28304821064833596,0.2080615533496576,0.06783611,0.041598782
0,0.29460559520591006,0.059912894406220975,0.0013350168,0.0026643453
0,0.557356805914396,0.1457673979029305,0.039536025,0.004892131
0,0.41426354661703124,0.28802216581471135,0.3686942,0.99375606
1,0.7373890184942171,0.8740811399726415,0.99632096,0.9957925
1,0.5537781796346025,0.37650358602436784,0.51738334,0.69625545
0,0.42469597956958927,0.4583853415538855,0.16899718,0.97469115
1,0.9123310462301548,0.7675612765058981,0.98679304,0.9994469
1,0.5018002396503634,0.3217923255713439,0.6858031,0.16909815
1,0.594565496094396,0.3027404009278516,0.13310058,0.3239274
1,0.5663247007788442,0.21727085715287592,0.29091838,0.10528101
0,0.21555240361014166,0.15062695699090198,0.1075499,7.122864e-05
1,0.6748057168347786,0.8421456040705618,0.73638797,0.7993389
0,0.24605771756060837,0.16834819701473383,0.050159015,0.0014891954
0,0.18879273229040677,0.18012447342292057,0.019626684,4.3978533e-05
1,0.6686415080281191,0.7344626125680366,0.5882478,0.95262486
0,0.25553277498645405,0.12835388642491669,0.022732673,0.0009118775
0,0.1796661820671706,0.09978875032670928,0.005751937,6.3914763e-06
1,0.6419238412119314,0.7509955332411071,0.4508806,0.94110835
1,0.26114730967206096,0.2261388071813924,0.050624643,0.0027868713
1,0.43384816093883355,0.4239283753261127,0.18220487,0.0063879853
1,0.5070451309064915,0.6779945597822269,0.31174788,0.9873675
0,0.17295874792961466,0.14867338077250625,0.029000273,0.0009373329
0,0.3160554756580848,0.19329613221575284,0.0320476,0.01765235
0,0.20130151629007942,0.07142773047054661,0.0077969017,0.013763755
1,0.6425863289308972,0.38756639973705337,0.65745443,0.9615098
0,0.24047860410884722,0.03799507000577984,0.00035976854,0.0007591705
1,0.830331060811842,0.8158918595702563,0.97917503,0.9837046
1,0.3027939108115096,0.5439863254205737,0.86184317,0.98411036
0,0.47759001159708636,0.47735542037762124,0.50411165,0.034641795
0,0.039085695351125466,0.012028526599520433,1.0094795e-09,5.6547624e-06
0,0.0442415151398403,0.010656140607322829,9.965744e-09,2.705694e-06
1,0.2857573790707027,0.0909945766201173,0.0012865223,0.30948755
0,0.4734468996363586,0.7037831761409501,0.8477011,0.9789149
0,0.4389304314946443,0.4674268350620143,0.40033633,0.78790295
0,0.5090907232974037,0.17549666580305348,0.052884102,0.0009008397
0,0.20278776066055026,0.16958985180089398,0.3751138,0.09809812
0,0.19012074573103355,0.3283026848173145,0.16531219,0.19046593
1,0.9158615882077263,0.9530984204111084,0.99077374,0.99991834
0,0.7868220126420549,0.784893494211272,0.9300919,0.83578736
1,0.8719820161294178,0.896795982069773,0.9935882,0.99806494
0,0.8327454781093608,0.9041949690199791,0.99290377,0.9999949
0,0.24752791352376408,0.09274710595273107,0.01670981,0.015183494
0,0.11733951268352036,0.09803014390331888,0.025686985,0.0005041033
1,0.7857670450393622,0.8172354602492968,0.92950195,0.9999695
0,0.5563476758170931,0.6575770051964499,0.9076969,0.9729891
1,0.5712455657777401,0.5966639582127157,0.90128195,0.8800365
0,0.7620246695637044,0.8271809451755898,0.9626917,0.99760735
0,0.5125105280519077,0.33499461026888355,0.15597712,0.06695389
0,0.5565227832572167,0.7300833963195688,0.58042884,0.48701504
0,0.21833441611082385,0.17256182535568607,0.004485273,0.00031272075
0,0.2327706126393437,0.05534542179442114,0.004786196,2.7367812e-06
1,0.4593427819576005,0.8271139703181533,0.9776062,0.9999033
1,0.7917933239824146,0.8887974819567335,0.9305049,0.97605747
0,0.7763133180082059,0.7270045776045109,0.81230134,0.1451043
0,0.9138664634659137,0.8088811175643589,0.67328477,0.091778785
