y_true,pred_Baseline_ECFP4,pred_MapLight,pred_Chemprop,pred_Minimol
0,0.5168638290906284,0.7538673664535857,0.67283714,0.067622356
0,0.06003122990536021,0.041354209634224356,0.001206769,0.0001378698
0,0.08889624323563966,0.07593083679509993,0.06206841,0.11960188
0,0.06462859512057294,0.061012784639843866,0.045863602,0.0020089506
0,0.05372087620055605,0.017253840350289682,0.021770122,0.0016882456
0,0.04127007527431714,0.008845955427256039,0.00017095165,0.0020729098
0,0.04321657409079517,0.01672880802319228,0.0005010637,0.001492288
0,0.03650466535628124,0.04671219709269219,0.014684627,1.697705e-05
0,0.04127007527431714,0.008845955427256039,0.00013407272,0.0021177833
0,0.04321657409079517,0.01672880802319228,0.00061081327,0.0015030862
0,0.03650466535628124,0.04671219709269219,0.018787665,1.6618867e-05
0,0.4012692441917819,0.391919924346532,0.43270528,0.15308349
0,0.037311679223322125,0.04447181338162438,0.0094686635,5.0364415e-05
1,0.6457270443992849,0.6744623486249376,0.66659534,0.9832093
1,0.6007558331059799,0.7016839811573194,0.67929715,0.979936
1,0.2879221238357353,0.5200026209264375,0.96345466,0.9994795
0,0.14807380941990955,0.105230556790997,0.0059271855,0.00034408932
0,0.5535332512876847,0.5304906299947644,0.66467744,0.31768963
0,0.3871580356378961,0.28153280725583496,0.24614437,0.014061855
0,0.4685844643596855,0.4712219295372111,0.16798119,0.014528109
0,0.5097559480234786,0.36246160831840024,0.49974918,0.5164803
0,0.22611585714473625,0.040891531586921756,0.002913178,1.2632754e-06
1,0.5611028919063733,0.9201696199515317,0.9349618,0.9940445
0,0.05524996396489438,0.05148179855234354,0.0018068643,7.117982e-05
0,0.05524996396489438,0.05148179855234354,0.0015078513,7.331124e-05
0,0.36805052523883713,0.27899201439546123,0.1682412,6.3269194e-06
0,0.19955906292960163,0.14031447232025474,0.00661906,0.0011741337
0,0.12353583628551264,0.2915817562236527,0.007317013,0.96623546
0,0.47743827644392733,0.29472727114408326,0.14954251,5.671867e-05
0,0.3849705637421888,0.2404883751795372,0.079240784,0.00020737945
1,0.7026488707356466,0.8071736131073569,0.9495591,0.99974424
1,0.4668363657546506,0.47250928690654326,0.7170578,0.06470614
0,0.08686290475073544,0.05688597772210227,0.028269414,0.034288667
0,0.14571987383755206,0.11758512606927334,0.027609134,0.009794141
1,0.5655950668954492,0.6545819130651305,0.8844642,0.9993574
0,0.4075007271358929,0.4579587963717206,0.98567885,0.13903849
0,0.08942436778711627,0.053044052150115636,0.03336837,2.4905543e-05
0,0.06416507461427043,0.0831366003506885,0.041693978,7.368762e-05
0,0.09965262662139734,0.0754295624517051,0.041719608,3.5139543e-05
0,0.08997340337923942,0.06161755916295974,0.044712916,0.00010744798
1,0.7161273952709655,0.8471391850523365,0.74631494,0.9813473
1,0.4273350888238737,0.44453317674044684,0.46498942,0.98702466
0,0.2682678633030123,0.33268986900197817,0.46495113,0.14765187
0,0.2882375908112771,0.09601880211296827,0.0006763786,0.0012453604
0,0.14972431994045177,0.15207556280878468,0.008557141,0.0018464986
1,0.2702334270394472,0.5484065373281555,1.0787272e-05,0.40134075
0,0.15390506926639438,0.11058049187646808,0.046124198,0.0014148813
0,0.20313464680497656,0.03909345594164033,0.046824936,0.00023657006
0,0.26749768538210816,0.1771147651111447,0.7270074,0.0012459038
1,0.38462388663200847,0.6401772717351311,0.9627836,0.8916771
0,0.23507387361323595,0.05790869378219295,0.053905804,0.013495572
0,0.1904175557383494,0.030882469692103346,0.44351083,0.0015285254
0,0.21422880406402145,0.03580138382045109,0.007016362,1.0394713e-06
0,0.10383520147675405,0.01931979068665701,0.00047751624,1.867989e-05
0,0.15996498702510342,0.023301000199615056,0.0050868355,0.021068018
0,0.169890571057965,0.053045366151366305,0.045232393,0.009156907
0,0.2484688964969545,0.17541824028062578,0.20684269,0.11463861
0,0.14404571796677695,0.040342945316748605,0.035501037,1.2640045e-06
0,0.2197693420901978,0.12231060389539208,0.035382025,0.04645765
0,0.20689432750447181,0.14942704503065082,0.055697888,0.00015581513
0,0.3976874688219686,0.05803487905543418,0.025504086,0.00050636026
0,0.35313522201334047,0.1806701577988807,0.34653762,0.985913
0,0.4293456102851681,0.1545013169699229,0.051759716,0.010713086
0,0.12328604215175447,0.033901151219428084,0.030522747,0.0029864174
0,0.16040885390482626,0.03017451330763536,0.00013348975,0.0005694898
0,0.15480077774313716,0.04443270549855043,0.12026229,0.0010044613
0,0.1704525775559651,0.21734261429816515,0.08843587,0.11637309
0,0.4126618161990196,0.11369355164587303,0.1938895,0.0035427255
0,0.2611410877427366,0.03229062155776656,0.20106854,0.007861138
1,0.4849932700765425,0.6589115282112856,0.91172415,0.43097615
1,0.2868567564376685,0.41939440991353677,0.69945717,0.047831878
0,0.3722516241628436,0.107687756199652,0.0015052626,0.0037101496
0,0.562928613611803,0.6431697257328657,0.029873429,0.76265365
0,0.14092411219544518,0.16197898886299955,0.08840224,0.12705746
0,0.1450886233539434,0.1360995052557029,0.12259006,0.010717104
0,0.18969889068145648,0.15853890473992782,0.08700164,0.13424137
0,0.14542904167367107,0.10775722181420312,0.08891684,0.0006721539
1,0.523439666343949,0.4427356623956415,0.3191072,0.9832517
1,0.5458051491542323,0.4551100790223766,0.42696565,0.82764757
0,0.33276866808129446,0.1572531645050891,0.010585161,0.034026112
1,0.5439801936759757,0.8410365610044023,0.9584065,0.98315305
0,0.2060700485947613,0.07089712008590253,0.026644021,0.00024214695
0,0.3271208841546687,0.042598265455363965,0.018954135,3.0746847e-05
0,0.241745232512245,0.4618013267490557,0.808698,0.9602749
0,0.4135098530496836,0.22116989617911922,0.371309,0.6843621
0,0.13115309969922165,0.048171262356056205,0.0011317531,0.0007975774
1,0.14886404699521288,0.06615460219805319,0.2654309,0.0009884208
0,0.6189998340091254,0.6691111680474687,0.5633261,0.903816
1,0.5648674970666362,0.6794432722042456,0.86184454,0.86684465
0,0.07631236452998869,0.04751279057175863,0.0039446647,0.00043814472
0,0.3794422543886856,0.6129630799993777,0.95984936,0.9003218
0,0.18431700473632345,0.04648161538224721,0.05693016,1.0276443e-06
0,0.05735936380838928,0.03863049673699991,0.019732175,0.0025265096
0,0.13098082742069245,0.08356812791242192,0.013097902,0.0070578107
0,0.13737083482503218,0.19326427381425226,0.03638228,0.015569791
0,0.14573036309678356,0.04554878006007439,0.11438717,0.04565551
0,0.05735936380838928,0.03863049673699991,0.04626227,0.0025265096
0,0.40348827526237346,0.28612083781651104,0.844467,0.10240712
0,0.24491233173792798,0.14434659240380757,0.7961943,0.92655873
0,0.246101327358698,0.24415822358345662,0.0479369,0.76317257
1,0.6883496007131438,0.8452373260551496,0.86929286,0.8328086
1,0.3402559040347105,0.2624975203450184,0.14205563,0.9783643
0,0.17129635007157398,0.40768001043250096,0.59699345,0.013833296
0,0.28803481138785475,0.27984330681037417,0.5642746,0.75852925
1,0.7200081344737143,0.8933113748504474,0.88498396,0.9998888
1,0.722035256888867,0.8950227181365713,0.8510917,0.99996114
1,0.3257015043307631,0.6608442019780105,0.77181655,0.99013
0,0.4832534142050681,0.7946745906058023,0.7679416,0.97223604
0,0.8007492031917799,0.8143881189010224,0.8481063,0.98515874
1,0.7367462602145378,0.688516922461921,0.6521668,0.99942565
0,0.16864512880382937,0.34553227341092985,0.00011506716,0.042725764
1,0.34884481985766735,0.2516671830345014,0.6162842,0.11538997
1,0.28791177033196214,0.2298173403205255,0.54119396,0.24168147
1,0.8971957744776463,0.9803897717955987,0.99029094,0.9999362
1,0.4141785005261844,0.34727268809260553,0.34115988,0.25299764
0,0.11429433691251496,0.07204759008969279,0.08610126,7.009467e-05
1,0.31090093211208125,0.09431863622963883,0.011347224,0.0010850364
0,0.1677267759220623,0.18123148492664728,0.20511022,0.032952167
0,0.07698507973647699,0.12026222646013454,0.060292915,0.008045277
0,0.18600930861842763,0.12357489319599274,0.09757594,0.78497434
1,0.16594583199269505,0.2222517623780744,0.23989557,0.16131768
0,0.04986561185487459,0.025457312732032063,0.0031944064,3.2786872e-06
1,0.23765417167524153,0.07781219894596443,0.15617394,0.00210611
0,0.024771674291792833,0.05977801070222957,0.004089691,1.6385953e-05
0,0.0815177679994106,0.07732741251021112,0.044533934,2.3715547e-06
0,0.08450453068162132,0.07668846853537663,0.0708589,9.0567184e-05
0,0.033454288267480044,0.030473349348586965,0.00398774,4.5280518e-07
1,0.4195088134371886,0.523589774061371,0.66412413,0.030403769
1,0.5716287576622573,0.7391182184758833,0.6809901,0.74166316
1,0.8793093175018166,0.9144513943700042,0.9649997,0.99803513
0,0.5023218849156995,0.6793215499671221,0.41156998,0.0808282
1,0.8085760627125742,0.9241388520659104,0.9278943,0.17856419
0,0.09420003860864162,0.08001807614172456,0.0114249885,0.00011379182
0,0.36317833556061274,0.4557374240779871,0.096170254,0.0050320295
0,0.2953398108984443,0.20880546848662979,0.1231258,0.29677725
1,0.21277755162187753,0.30146995879905264,0.13819438,0.75521344
0,0.23330182119420567,0.16053140832995852,0.007850016,0.0020411625
0,0.3772818310664514,0.14601080262048663,0.0019144389,0.000944841
0,0.1291588584651158,0.23589177325358307,0.49017626,0.0019375724
0,0.18607226032407143,0.21168059487868995,0.49012724,0.92998976
1,0.24857774772072885,0.2631758528107869,0.589015,0.9262776
1,0.34468667790055996,0.5920849402822821,0.78143495,0.99286145
0,0.2085319429358651,0.06670214551401647,0.2735928,0.017327404
0,0.15480777644207735,0.03925651799563824,0.026952762,0.00021154543
0,0.19129154725669298,0.03560998269040788,0.030209383,4.6208446e-05
0,0.5419836178567453,0.8059170881980355,0.5467061,0.8542373
0,0.20973123493783785,0.14077858552536934,0.25409403,0.0022912747
1,0.6465216730205328,0.8832563830384143,0.90899664,0.99924016
1,0.7185212043870151,0.8789552313933013,0.95255184,0.9905862
1,0.5788236640849239,0.780258262330225,0.97538334,0.99951065
0,0.04934646015654054,0.03580926363465643,0.002781364,0.0006208577
1,0.4578681198911097,0.34828042938719,0.8669386,0.38671798
0,0.3871454330788659,0.6062778495549697,0.10344902,0.9631083
0,0.27726180996845046,0.2589484964777109,0.0060916007,0.00032304265
1,0.5082515211239195,0.6386289411696187,0.40416345,0.8988983
0,0.7771309829082708,0.4204523339564706,0.8674966,0.86635894
1,0.5148040062694857,0.6027184703054469,0.5471099,0.984553
0,0.06867683815732833,0.08712423214753677,0.06795786,1.7192244e-05
1,0.1494238686832619,0.6549696436879223,0.99901426,0.9979323
1,0.8516437645544309,0.7768180571404433,0.69316405,0.8783389
1,0.8445629121260764,0.8594165279891905,0.7668412,0.99582005
0,0.03389978914154711,0.014314075425188998,0.0014849381,1.6224798e-05
1,0.04381891120367802,0.037407554286914425,0.05129033,0.003255289
1,0.8148144464478727,0.8052657267686085,0.9739381,0.4156933
1,0.7104240895719672,0.690747524736573,0.8071276,0.91480935
1,0.8143744517162113,0.8822586396777604,0.93182427,0.9974154
1,0.7917365878844181,0.9079864406888094,0.91787064,0.9957318
0,0.3184479542310738,0.28787760550728436,0.16507432,0.010353792
0,0.21329010991971642,0.23955625619993706,0.1559824,0.0010745524
0,0.5263534048207531,0.7030112048078009,0.57196486,0.2892618
0,0.07356308807335277,0.04704466100836324,9.791922e-05,0.0030459536
0,0.08366910740024222,0.03980503489590606,0.0019507535,0.030727185
0,0.6677978447662091,0.5043985262416021,0.9378783,0.29289743
0,0.11365793473787722,0.09589132201611293,0.42033404,0.015229752
1,0.3420385063139725,0.24954190240800586,0.39798906,0.64298266
0,0.3692768318081852,0.6955838233849251,0.7098199,0.55305964
1,0.45287617566622224,0.4614421262319431,0.66722155,0.86895514
1,0.4039272185642123,0.5949627072839221,0.9458492,0.99551636
0,0.03880084159039446,0.03504566562680507,0.0049702283,6.970685e-05
0,0.3867734595130557,0.6710283162760996,0.88056505,0.5999239
1,0.4543012125790346,0.20355916973483715,0.6878441,0.001479227
1,0.3966113342173177,0.395409552201877,0.65454143,0.45799354
1,0.3626875077660454,0.26819030088690043,0.33820483,0.74570644
1,0.20052778329513318,0.39715445520561965,0.5043058,0.79793066
1,0.6155170909189195,0.39404644124675314,0.59510237,0.23131049
0,0.15296480163790546,0.22963200982758553,0.008920401,1.0001935e-05
0,0.033722388135114065,0.026875416724202194,0.0023934701,9.68862e-05
0,0.17662550683839343,0.2040622596862353,0.04412885,0.00033801922
1,0.5199246901763546,0.6985202837982231,0.82100356,0.8259045
1,0.7552146241989143,0.8667283513847179,0.97000206,0.99988616
1,0.5549310194252378,0.8524649722574186,0.9649629,0.9998883
0,0.0054162616926438575,0.012680001023131174,2.1621136e-06,0.0003537563
0,0.02927607698802365,0.12339395077752321,0.0038699536,0.0014614766
0,0.1339238414845408,0.05767267552816019,0.009760081,0.0004119486
0,0.7030968167926082,0.6668638153376482,0.44025525,0.076093785
0,0.5515932905760508,0.6957060973877416,0.93737394,0.9862628
0,0.049363457132624786,0.0491894798937892,0.0012634209,6.0485927e-05
0,0.1572334996191322,0.062211292823537795,0.0063669817,0.00057321
0,0.060425929567756546,0.049412576114871126,0.002071069,1.4334674e-05
0,0.08501912723328937,0.0797101585032506,0.0017924068,0.0006800522
0,0.05886887224922637,0.08998130982301704,0.0010329944,0.00028882554
0,0.050139162002251,0.02560621501918229,0.0020417268,0.0008933439
0,0.09551554238010715,0.103390000175759,0.0050203446,0.0003076184
0,0.05398474530978344,0.05633038451394598,0.0013222408,0.00077444507
0,0.01171468529785027,0.010561831794324171,0.0002656152,2.011487e-06
1,0.23015346333283035,0.3572060361995747,0.40134332,0.2826783
0,0.7338492838281542,0.6775673829739317,0.6815468,0.19374901
0,0.40902201510805725,0.18831608126041877,0.704466,0.31652972
0,0.3369809202897215,0.4847377126342191,0.35112166,0.7983369
0,0.26424900413844876,0.05873508737516062,0.14127944,0.018359838
1,0.8022118467404877,0.7399797454461856,0.98911333,0.9961469
0,0.5558321180135698,0.5081778622888482,0.74682254,0.10140967
1,0.6697812518722094,0.7329297542410361,0.9827892,0.99711704
1,0.7053832676707817,0.4998123986857825,0.1392992,0.18400595
0,0.4824587343859232,0.5076983256194655,0.17334747,0.04270272
1,0.5065132919986911,0.40714648991093794,0.7925609,0.8866085
1,0.6809098681098601,0.773106538787763,0.9520324,0.98503286
1,0.596432004424212,0.7504142329284994,0.96479315,0.99350893
0,0.27390421734158826,0.2127351302234394,0.13444357,0.020582395
0,0.06969913148332477,0.039034319366246996,0.0068788044,0.001003807
1,0.7465683548414378,0.6442375744422917,0.9559334,0.9996251
0,0.34356262621112266,0.4077175783085338,0.88772976,0.49759844
0,0.4108395409686335,0.5429226469170194,0.44590512,0.01493881
1,0.2667278687378164,0.14683620546146528,0.31818473,0.62340504
0,0.6532499432152854,0.40864168078205076,0.3553031,0.9754303
1,0.6136141155467638,0.46806578630567736,0.40261656,0.96279186
1,0.5646732122536487,0.6237137512656733,0.6882813,0.9561232
0,0.1731276068929766,0.1795529427778147,0.005019199,0.9958263
1,0.7328240336027535,0.8871551105463875,0.90896153,0.9931403
1,0.18088404917073467,0.057586821771587006,0.0990988,0.09176342
0,0.09555393066480167,0.06110602184896239,0.036161084,4.383918e-05
0,0.09232648432583962,0.08404166152336602,0.031022724,0.0049240733
0,0.250722871067561,0.23306161186669103,0.08997588,0.20108297
0,0.1861765059820841,0.15481020310913318,0.0773762,0.0031060793
0,0.06570092265245428,0.04710145781910382,0.025462136,5.3878262e-05
0,0.06876472496643717,0.03126964842206236,0.022618845,1.1822579e-05
0,0.1409831632647511,0.09034081927960767,0.04797803,7.726346e-05
0,0.06766647003034625,0.0387446376019578,0.018146219,3.5039357e-05
0,0.05285307301463046,0.07669848243243461,0.013314406,0.0001531886
0,0.13505268722736374,0.11666375459085145,0.04280713,0.00031092248
0,0.05852684307602255,0.04529550347789313,0.029758677,6.572725e-07
0,0.0691461008354745,0.11820673783491344,0.023268655,0.001994222
0,0.05151938045309902,0.07649717207408406,0.019657856,0.0002323625
1,0.41163925723484884,0.7919361161681588,0.96350145,0.99686
0,0.07054877258118514,0.15613502520246347,0.037460767,0.0002795884
0,0.035433222175364154,0.04796161334119337,0.016971398,0.0005217907
1,0.17428494512232176,0.24714392822324277,0.75212955,0.99514776
0,0.26309944872204905,0.1970585834762265,0.12648152,0.24131724
0,0.19425542637245827,0.13806801587403394,0.67247856,0.82789963
0,0.044308808706679956,0.005695872456680202,0.0006965512,0.00036579306
0,0.04503093360136485,0.00547730214091166,0.00025272902,0.00016644935
0,0.030681652340290494,0.00550518681752276,3.1634194e-05,0.00024052657
0,0.5660383943071144,0.4528176451240895,0.5310801,0.025485203
1,0.26500205465246607,0.10948813911118682,0.057997886,0.00059371383
1,0.912774657264054,0.9396448288740838,0.9241923,0.99937075
0,0.7154710548214501,0.5223719464109678,0.82596487,0.58130854
0,0.0742627719111013,0.1187043473074076,0.00028739995,4.400714e-05
0,0.18582264910149968,0.10768471657251767,0.10184903,0.012548347
0,0.02698620686121611,0.03565411495504911,0.0033934582,3.4222736e-05
1,0.7660319143793112,0.7546680033982269,0.83586806,0.17470041
0,0.48953040006596893,0.5902419433856974,0.44248137,0.767755
1,0.5388022290438406,0.2594887624913525,0.059898257,0.7865001
0,0.07784745113167424,0.025464930326012908,0.02825885,0.06274046
0,0.024598814852641315,0.034733914064949224,0.018050347,0.08594832
0,0.13524671708122737,0.03047283364448313,0.093788505,0.012917822
1,0.8089093498342347,0.8779118555217907,0.9047202,0.9974584
1,0.5695831363937353,0.5879630702166262,0.6152427,0.9953689
0,0.5964809339267315,0.4822734611728087,0.414876,0.040477484
1,0.7179883272591879,0.7878175603663697,0.86349416,0.9966143
0,0.29209702279393596,0.29859197343060784,0.34893575,0.008979495
1,0.5906117387287982,0.7060950562061487,0.80827785,0.9797711
0,0.5482340322498042,0.5497950503039314,0.5491922,0.5563903
0,0.5203159680178138,0.3808284742072155,0.53311175,0.010253914
1,0.7592405006657366,0.8214793057795419,0.9131177,0.9989818
0,0.4786215431622674,0.5617445807972963,0.5761957,0.06932009
0,0.27574736270012845,0.08148051650149789,0.14726725,8.324489e-05
0,0.6537855456766977,0.6881690870885201,0.8280423,0.07594829
0,0.1383472403861423,0.0658688815606459,0.021908343,0.015430506
0,0.22409092402676084,0.062195228160964636,0.0008499475,1.3290651e-05
1,0.6123480855793735,0.6327672274306665,0.32700452,0.760289
0,0.1298489620862639,0.11238730887415527,0.0046327515,0.00032727153
1,0.5928889575547852,0.789143538171243,0.41265997,0.2069999
0,0.06813325140634141,0.05115388318589865,0.02790593,0.008508965
0,0.0575182005735639,0.028780671793992893,0.0047255135,0.00018407656
0,0.08211576833942745,0.041276446272743794,0.033676077,5.196336e-05
0,0.0181455685336935,0.015062944402469771,0.021841114,0.07812839
1,0.37329692577497126,0.5170467082934538,0.5903481,0.26434445
0,0.14049567866934992,0.1446874350599368,0.018085912,0.04599006
1,0.8526937083635586,0.8008458835247227,0.7296915,0.7293365
1,0.6749914986818735,0.8414552947280303,0.90323657,0.98234344
1,0.4223732206937628,0.6426342101720205,0.95436966,0.9978011
1,0.16344386538762745,0.35130280379238504,0.713289,0.5181328
1,0.4965020951500897,0.6850954013933127,0.77667016,0.78113574
0,0.5549373447750143,0.6122818760105114,0.7331756,0.004738156
1,0.407511180580597,0.3760559098728724,0.35835835,0.078369156
1,0.46629361185986423,0.6542639128645092,0.8068424,0.98178285
1,0.6217426590185403,0.9266537691669163,0.6679243,0.86210954
0,0.038497977685867976,0.07074073148934285,0.01571493,0.0038446614
0,0.30789056389361646,0.10799342187360059,0.033870567,0.06425027
0,0.41557331501446965,0.28366284044988016,0.3085936,0.0012700114
0,0.31933671968590865,0.16770029855374163,0.19172105,0.00948496
0,0.2483872834290655,0.14864152700956706,0.2035617,0.00014055059
0,0.26966401870936807,0.1339458109206823,0.1885831,0.25543955
0,0.30137278148168856,0.057396650411041784,0.013227707,0.0014039903
0,0.25853105713341634,0.03797338257339267,0.0014791694,0.001960133
0,0.3633065405157959,0.02439345284466371,0.0009771409,0.00012622314
0,0.8489707716270716,0.8862690451159818,0.97211784,0.9984773
0,0.17852611173390087,0.14279728391053373,0.115637794,0.077072985
0,0.1726425342379061,0.12729339977132978,0.029188748,0.008499906
1,0.8838615844405954,0.7898649915171587,0.9659037,0.9999949
1,0.5940842389478437,0.743804956041825,0.8646885,0.9836506
0,0.03276180038744687,0.04896291269733021,0.01689903,5.9223847e-05
0,0.05983592990839247,0.010648572919765953,2.004401e-05,0.00040451717
0,0.07918745310289196,0.027446628123812735,0.0018929276,0.000270266
0,0.09673555019675706,0.02710086550571034,0.000985795,0.00016540955
0,0.24011255234612164,0.2712437101219512,0.30592015,0.027932465
0,0.32470245990947305,0.4020915195384407,0.44029742,0.7225182
0,0.17971999538341576,0.2237248229852192,0.23470654,0.2741195
0,0.1330881056784851,0.2496581174516095,0.19035785,0.1437672
0,0.21505235954015803,0.19080445272092345,0.34811738,0.26067942
0,0.15744532582065932,0.2159948278965534,0.16412167,0.43399888
0,0.1816436859075543,0.23052023235254457,0.41690338,0.3086301
0,0.1723805990210173,0.1426433900614292,0.44219825,0.07780381
0,0.17361358965984697,0.18967458425213343,0.20893012,0.48580596
0,0.20337400755029997,0.14452675604744486,0.4136343,0.038697932
0,0.4488751319455921,0.29104044449229177,0.029427128,0.043393206
0,0.03526607888379381,0.02859772599405402,0.004443331,0.00017938868
0,0.14186442645962452,0.2103046038928159,0.42251587,0.0886705
1,0.34620513732580277,0.7765444760077359,0.9951742,0.7504673
1,0.23309951598551576,0.3803182790769568,0.6831935,0.98200214
0,0.6656477845286183,0.5313769016574537,0.3230834,0.16541542
0,0.5495220253682367,0.762591956558971,0.65065736,0.9935504
0,0.025627108765183468,0.003738322249773957,2.8845561e-05,7.281752e-05
1,0.1786464376343288,0.29558591301264076,0.57480264,0.9939452
0,0.3166860432004085,0.14899835636882588,0.0020973065,0.012880433
0,0.10181363134593585,0.10290784812068725,0.058405247,0.004208384
0,0.11119876175058861,0.07848866720600871,0.014356611,0.02373514
0,0.2060547185070796,0.09605339197700978,0.07751183,0.05669464
0,0.21400315010434753,0.027593718978288738,0.010299401,0.00043336084
0,0.08767894282378375,0.03607498331946148,0.043759506,0.046749115
0,0.4623537367075037,0.7009380681461876,0.80470943,0.97961867
0,0.1613197118126269,0.03299169942365092,1.35973805e-05,0.000922588
0,0.08612263990617447,0.027437511379460756,0.009063603,0.00036838432
0,0.13988984229481646,0.026446941716305006,0.114642575,0.0003573915
1,0.7346387232690842,0.8619475367108377,0.93544525,0.36740473
0,0.0856100007420086,0.10133303727954178,0.042513244,0.008609331
0,0.24051599182363712,0.21622680287373486,0.011287723,0.025291128
0,0.48437505844069745,0.13846421883109641,0.008521868,0.0008376812
0,0.4118031512300371,0.3090931424442368,0.27283487,0.95893073
1,0.23436206059810916,0.2495155700885485,0.5134667,0.46009123
1,0.494520748573852,0.7903848344894241,0.79862356,0.748818
0,0.19154076453131164,0.3966965565810037,0.21211797,0.6667595
1,0.49799586447450694,0.9031368702250867,0.73229814,0.999954
1,0.3131141263674123,0.8132608785416502,0.43974438,0.99962425
0,0.17010953946442453,0.3265998897277616,0.33525804,0.00043761422
0,0.23820878352187425,0.29785745538776737,0.29570958,0.043069627
0,0.2591707693123704,0.07994754514246884,0.0048886454,0.0008462967
0,0.7851081670208426,0.5660066002253268,0.9137754,0.01238547
0,0.4492465369411917,0.6624179450057281,0.5041587,0.9659638
0,0.4168154642436361,0.5052236319521501,0.7727129,0.94404536
0,0.5537784291512265,0.6091622090880239,0.9441544,0.98970044
1,0.3718159280729808,0.37318310624082185,0.46422094,0.09154777
1,0.21782710001913275,0.27176574259062836,0.28506294,0.9836541
1,0.7604002248596278,0.8588206858582417,0.69647473,0.924895
1,0.22465423096637338,0.08340065790569892,0.005377399,0.42902043
0,0.18518034208519885,0.17346853705147747,0.047640737,0.028012218
0,0.13493668525033148,0.05963836045150165,0.026409434,0.0026018755
0,0.7505098266648172,0.6133461913271661,0.4194566,0.17337576
1,0.6456302878390825,0.7177964593947815,0.95776546,0.9281972
1,0.560024456776058,0.437541938784236,0.5419215,0.94851226
1,0.5217229484782129,0.4686426029186126,0.6505469,0.9837446
0,0.061070016232568754,0.06561190742685119,0.06444335,0.0015759142
0,0.06268116799317565,0.1448111773258295,0.009805349,0.053031333
0,0.05726318144971016,0.10279344925499695,0.05883945,0.014622593
0,0.022276758268546307,0.03395475283194065,0.002288977,8.991922e-06
0,0.06046847171788986,0.06965021793697518,0.042427216,0.00039360224
0,0.051673536814415305,0.055698699189934,0.016714936,0.13216883
1,0.8007031896517186,0.8162184069642593,0.9924574,0.9994407
1,0.6556706373191657,0.5204157372108329,0.37779278,0.0023990055
1,0.7894910361067446,0.7202934251508784,0.9271931,0.98277205
0,0.08758739568736508,0.06936457093670112,0.07214795,0.015350934
0,0.11082539074868691,0.07659409334977874,0.00574438,7.7723394e-05
0,0.25319616764684255,0.04355076112275763,0.0020200182,1.2169965e-05
0,0.1129739727652781,0.11643758126492769,0.0092739,4.1574967e-05
1,0.2999727630629607,0.17280829882406412,0.20104854,0.014209396
0,0.03248206804346081,0.14322566161870925,1.6142136e-05,0.0004985886
0,0.03185244837381062,0.045021671810503594,0.21569198,0.9376371
0,0.018176575304755353,0.018829016670147334,0.0012894621,0.0026779734
1,0.5870456942559884,0.7303930675883467,0.8750258,0.99530894
0,0.5270155206986127,0.5903991466788208,0.63885605,0.96983993
1,0.6660143656734183,0.75828881055465,0.85278445,0.2268283
0,0.2698921589561403,0.7651370189050483,0.8780433,0.79398566
1,0.6080465087579741,0.7901178528749728,0.37695235,0.7646789
1,0.5653459419420471,0.7470799138751605,0.8902689,0.7012453
1,0.4629784190775062,0.4051275231737901,0.35625246,0.023053657
1,0.04220499025513063,0.07003714938901281,0.06220708,0.002357623
1,0.2707706634694249,0.402724735512976,0.52531886,0.045625545
1,0.5439505616802133,0.8468600376665216,0.47395563,0.96746147
0,0.1993273388846948,0.4288400182017072,0.4366234,0.00062861055
1,0.4738638671987165,0.8271867871582037,0.67838424,0.99018997
0,0.21469413819064984,0.24432217178163476,0.434226,0.8196887
0,0.46678786900144703,0.2224352322507149,0.91206974,0.667718
1,0.8447025045723958,0.8565350940402524,0.5831163,0.71088004
0,0.6643309076958107,0.45488698486665013,0.09080832,0.3051922
0,0.19777296749734521,0.2255721732826545,0.29107562,0.000684762
0,0.08566815740654392,0.031041745131055638,0.014320328,0.0017569261
0,0.16728546054663776,0.04454666575354879,0.0022403852,0.010850214
0,0.025125699870475526,0.018138580427214144,0.0013735349,0.0013680728
0,0.020299789771879174,0.00956049433255808,6.184456e-05,1.152097e-05
0,0.2639278555803717,0.11231778563709736,0.004161315,0.00066166936
0,0.13632471915065497,0.12385787816112254,0.0014707448,0.0009261735
0,0.05199230292252504,0.09103894944428538,0.013274674,0.00017238228
1,0.5677330034903494,0.645501113359327,0.903756,0.9834772
0,0.09085146241520364,0.030968992100367826,0.007578511,3.994303e-05
0,0.401935795451085,0.42287690645955184,0.8142024,0.5776674
1,0.08034672497531069,0.3259986414181452,0.6724846,0.9495253
1,0.06850193991820379,0.43175194752189705,0.8101221,0.8715019
1,0.27538859187130116,0.2851358653706242,0.22932982,0.96430725
1,0.35185416738042397,0.3012112857445036,0.31152964,0.85649395
0,0.3511587453087315,0.23234645673960475,0.34319946,0.0009970502
1,0.667115775712599,0.5446247436543776,0.30209327,0.4596003
0,0.25360935175378474,0.07217995211339362,0.07362576,0.16671433
1,0.7394377104103298,0.8275091758139934,0.8360486,0.94819725
0,0.6798879159423811,0.8724841242276671,0.8212862,0.7686665
0,0.104448712821012,0.007282407142277615,3.6868063e-05,1.5822415e-06
0,0.12259910619231189,0.006093425158004824,0.00062097015,7.5470045e-05
0,0.2683349773454168,0.013694651926725875,0.00041034518,4.2266314e-05
0,0.5365252558023512,0.10628086770804414,0.06985968,0.9609733
